# GPS Positions file for 01_04_2016, 13:39:24
# Col Format: Lat [deg], Lon [deg], Rel_alt [m]
33.41839	-111.92844	1.67000
33.41839	-111.92844	1.64000
33.41839	-111.92844	1.60000
33.41840	-111.92844	1.60000
33.41840	-111.92844	1.60000
33.41840	-111.92844	1.61000
33.41840	-111.92844	1.64000
33.41841	-111.92843	1.65000
33.41841	-111.92843	1.66000
33.41841	-111.92843	1.66000
33.41842	-111.92843	1.67000
33.41842	-111.92842	1.65000
33.41842	-111.92842	1.62000
33.41842	-111.92842	1.59000
33.41842	-111.92842	1.60000
33.41842	-111.92841	1.61000
33.41842	-111.92841	1.63000
33.41842	-111.92841	1.66000
33.41842	-111.92841	1.70000
33.41843	-111.92841	1.71000
33.41843	-111.92840	1.71000
33.41843	-111.92840	1.72000
33.41843	-111.92840	1.72000
33.41843	-111.92840	1.70000
33.41843	-111.92840	1.67000
33.41843	-111.92840	1.65000
33.41843	-111.92840	1.63000
33.41843	-111.92840	1.57000
33.41843	-111.92840	1.53000
33.41843	-111.92840	1.57000
33.41844	-111.92840	1.62000
33.41845	-111.92840	1.67000
33.41846	-111.92840	1.68000
33.41846	-111.92840	1.70000
33.41847	-111.92840	1.70000
33.41847	-111.92840	1.64000
33.41848	-111.92840	1.62000
33.41848	-111.92840	1.60000
33.41848	-111.92840	1.57000
33.41848	-111.92840	1.54000
33.41849	-111.92840	1.52000
