timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
143845877,15615477,34.3492467,-106.8858256,-0.6434475,0.6990974,-0.11729659,0.0012156666,-0.0008904127,0.0,-0.02717318,-0.0011552188,-0.014512476,-0.00689142,-0.02239259,0.01820406,0.12195557,-0.00881086,-0.009149173,-0.0071154214,-0.0917545,1476.9989,0.11244592,0.014512476,0.2852187,0.23841271,0.14975925,0.10051331,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
143941884,15615477,34.3492467,-106.8858256,-0.64569247,0.69847476,-0.11696164,0.0012156666,-0.0008904127,0.0,-0.026761366,-0.0017877584,-0.013919022,-0.0056586266,-0.02239259,0.01820406,0.12195557,-0.016269986,0.0025968014,0.005633876,-0.09170324,1476.9989,0.1,0.013919022,0.27331442,0.23776866,0.1450607,0.10004985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144045904,15615477,34.3492467,-106.8858256,-0.6481279,0.6977997,-0.1194804,0.0012156666,-0.0008904127,0.0,-0.026799792,-0.002483736,-0.013599771,-0.00752399,-0.02239259,0.01820406,0.12195557,-0.009371306,-0.019025264,-0.007587417,-0.091619566,1476.9989,0.10244289,0.013599771,0.2849686,0.2389818,0.14968413,0.10065099,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144149877,15615477,34.3492467,-106.8858256,-0.651043,0.6969823,-0.1214082,0.0012156666,-0.0008904127,0.0,-0.026374644,-0.0036856392,-0.014365728,-0.009594037,-0.02239259,0.01820406,0.12195557,-0.0046468847,-0.017835082,-0.0033584123,-0.09156642,1476.9989,0.10324863,0.014365728,0.27398407,0.23725854,0.14535734,0.09994485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144245878,15615477,34.3492467,-106.8858256,-0.65379196,0.6963075,-0.12131768,0.0012156666,-0.0008904127,0.0,-0.026703903,-0.0036903608,-0.013885371,-0.008268605,-0.02239259,0.01820406,0.12195557,-0.011003101,0.013094954,-0.013446923,-0.09145889,1476.9989,0.10802061,0.013885371,0.2847534,0.23954947,0.14962451,0.10078813,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144350678,15615477,34.3492467,-106.8858256,-0.65708035,0.69578123,-0.119582266,0.0012156666,-0.0008904127,0.0,-0.027068885,-0.004169931,-0.013727835,-0.005684547,-0.02239259,0.01820406,0.12195557,0.05842062,-0.028588641,0.07609271,-0.09147434,1476.9989,0.1101903,0.013727835,0.27393064,0.23778038,0.14539331,0.100066714,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144453088,15615477,34.3492467,-106.8858256,-0.6602144,0.69535625,-0.11990729,0.0012156666,-0.0008904127,0.0,-0.026677646,-0.004984114,-0.013800276,-0.0057830205,-0.02239259,0.01820406,0.12195557,-0.056768782,0.038655207,-0.057336513,-0.09139475,1476.9989,0.1,0.013800276,0.28590426,0.23914595,0.15015392,0.100680284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144557104,15615477,34.3492467,-106.8858256,-0.66414195,0.6949297,-0.12281563,0.0012156666,-0.0008904127,0.0,-0.02776359,-0.0049340767,-0.014651114,-0.009019745,-0.02239259,0.01820406,0.12195557,0.016926099,0.0148388175,-0.015776735,-0.09120829,1476.9989,0.100072,0.014651114,0.27468523,0.23889475,0.14575644,0.1003591,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144653080,15615477,34.3492467,-106.8858256,-0.66763014,0.69460064,-0.12620732,0.0012156666,-0.0008904127,0.0,-0.027769316,-0.0053970115,-0.01530777,-0.012245471,-0.02239259,0.01820406,0.12195557,0.044450887,-0.021041326,0.0929394,-0.09098068,1476.9989,0.10346369,0.01530777,0.28540543,0.23940465,0.14999245,0.10076767,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144757077,15615477,34.3492467,-106.8858256,-0.67145723,0.6940867,-0.13232043,0.0012156666,-0.0008904127,0.0,-0.028565595,-0.0054902914,-0.016312702,-0.017957242,-0.02239259,0.01820406,0.12195557,-0.018988345,0.013043261,-0.039238542,-0.09082295,1476.9989,0.1095768,0.016312702,0.27440605,0.23764825,0.14567192,0.10005109,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144861077,15615477,34.3492467,-106.8858256,-0.6750872,0.6935829,-0.13661924,0.0012156666,-0.0008904127,0.0,-0.028051516,-0.0059319525,-0.017299848,-0.021258555,-0.02239259,0.01820406,0.12195557,0.038437072,-0.008699411,-0.040778983,-0.09079754,1476.9989,0.113875605,0.017299848,0.28613582,0.2388347,0.15030563,0.10064057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
144957084,15615477,34.3492467,-106.8858256,-0.67867005,0.69326067,-0.13970906,0.0012156666,-0.0008904127,0.0,-0.028444864,-0.0058073015,-0.01775278,-0.022646941,-0.02239259,0.01820406,0.12195557,-0.06481766,0.046304453,-0.01720409,-0.090610504,1476.9989,0.11696542,0.01775278,0.27425146,0.23816934,0.14563553,0.10017251,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145061103,15615477,34.3492467,-106.8858256,-0.68219346,0.6928353,-0.14274722,0.0012156666,-0.0008904127,0.0,-0.026572423,-0.006600425,-0.018185858,-0.023640454,-0.02239259,0.01820406,0.12195557,-0.09968466,0.042961545,0.019598022,-0.09051711,1476.9989,0.12000359,0.018185858,0.2859788,0.23936413,0.15026885,0.10076517,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145165077,15615477,34.3492467,-106.8858256,-0.6855084,0.69166,-0.14350179,0.0012156666,-0.0008904127,0.0,-0.030946385,-0.006177749,-0.01813974,-0.021881089,-0.02239259,0.01820406,0.12195557,-0.07162056,0.054396432,-0.028942773,-0.09040263,1476.9989,0.12075815,0.01813974,0.27493265,0.23761149,0.1459462,0.10005307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145261078,15615477,34.3492467,-106.8858256,-0.68838435,0.69060886,-0.14455536,0.0012156666,-0.0008904127,0.0,-0.02682797,-0.0077844593,-0.016976526,-0.019706512,-0.02239259,0.01820406,0.12195557,-0.0681458,0.13275641,-0.019623844,-0.0903965,1476.9989,0.121811725,0.016976526,0.28577098,0.23818415,0.15022555,0.1004685,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145365093,15615477,34.3492467,-106.8858256,-0.6916023,0.6889577,-0.14475888,0.0012156666,-0.0008904127,0.0,-0.029647252,-0.009338813,-0.017571408,-0.018513924,-0.02239259,0.01820406,0.12195557,-0.07532654,0.014336125,-0.15757369,-0.09000647,1476.9989,0.122015245,0.017571408,0.27476767,0.23813818,0.1459144,0.10017961,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145469104,15615477,34.3492467,-106.8858256,-0.69484603,0.68739843,-0.14661215,0.0012156666,-0.0008904127,0.0,-0.027331201,-0.010750324,-0.016030407,-0.017038776,-0.02239259,0.01820406,0.12195557,0.3349321,-0.039497986,0.07923144,-0.08987585,1476.9989,0.12386852,0.016030407,0.2865307,0.23933536,0.1505467,0.10077288,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145573119,15615477,34.3492467,-106.8858256,-0.697816,0.6857175,-0.14942503,0.0012156666,-0.0008904127,0.0,-0.028121242,-0.0115238875,-0.016829217,-0.018818453,-0.02239259,0.01820406,0.12195557,0.065553665,-0.26521733,-0.014097694,-0.089824915,1476.9989,0.12668139,0.016829217,0.27551946,0.23759355,0.14624748,0.10006587,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145677079,15615477,34.3492467,-106.8858256,-0.70083976,0.6841743,-0.15153944,0.0012156666,-0.0008904127,0.0,-0.027251301,-0.012279873,-0.01903073,-0.021080006,-0.02239259,0.01820406,0.12195557,0.32897866,-0.18129918,-0.2908032,-0.089726456,1476.9989,0.1287958,0.01903073,0.2651516,0.23754318,0.14206944,0.09976548,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145773080,15615477,34.3492467,-106.8858256,-0.70330113,0.68289006,-0.15513974,0.0012156666,-0.0008904127,0.0,-0.028358983,-0.0128378505,-0.017872289,-0.021564327,-0.02239259,0.01820406,0.12195557,-0.21557824,-0.056501977,-0.08115038,-0.08948872,1476.9989,0.1323961,0.017872289,0.27552715,0.23812811,0.14629894,0.10019992,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145876290,15615477,34.3492467,-106.8858256,-0.7056788,0.6815863,-0.16010794,0.0012156666,-0.0008904127,0.0,-0.015241756,-0.013143101,-0.016822923,-0.023161111,-0.02239259,0.01820406,0.12195557,0.2697357,0.042629916,0.042901307,-0.09051839,1476.9989,0.1373643,0.016822923,0.26501608,0.23802014,0.1420651,0.099894255,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
145980281,15615477,34.3492467,-106.8858256,-0.7072153,0.6809158,-0.16503882,0.0012156666,-0.0008904127,0.0,-0.010373179,-0.009974641,-0.018401995,-0.02719777,-0.02239259,0.01820406,0.12195557,-0.014276303,-0.020348508,0.06566842,-0.08814025,1476.9989,0.14229518,0.018401995,0.27628016,0.23753552,0.14665061,0.10009193,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146076316,15615477,34.3492467,-106.8858256,-0.7093223,0.68011016,-0.17188334,0.0012156666,-0.0008904127,0.0,-0.028097779,-0.013150557,-0.024928998,-0.037481632,-0.02239259,0.01820406,0.12195557,-0.5255073,0.20677559,-0.63504326,-0.08834363,1476.9989,0.1491397,0.024928998,0.2649937,0.23688884,0.14209273,0.09962165,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146180292,15615477,34.3492467,-106.8858256,-0.7124654,0.67942804,-0.17546038,0.0012156666,-0.0008904127,0.0,-0.027330192,-0.0120557,-0.023069154,-0.0351964,-0.02239259,0.01820406,0.12195557,0.24459995,0.15399218,0.09527838,-0.08766139,1476.9989,0.15271676,0.023069154,0.2762651,0.23808935,0.1466822,0.1002322,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146284320,15615477,34.3492467,-106.8858256,-0.71477634,0.67850447,-0.17909771,0.0012156666,-0.0008904127,0.0,-0.019290568,-0.013403376,-0.022601543,-0.034537174,-0.02239259,0.01820406,0.12195557,-0.012405513,-0.25808266,0.14996819,-0.08780911,1476.9989,0.15635407,0.022601543,0.2657107,0.2380439,0.14241722,0.09993383,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146388277,15615477,34.3492467,-106.8858256,-0.7176696,0.67758924,-0.1821742,0.0012156666,-0.0008904127,0.0,-0.028578885,-0.014496783,-0.022598216,-0.033850767,-0.02239259,0.01820406,0.12195557,-0.4604427,-0.047867857,0.12193527,-0.08784616,1476.9989,0.15943056,0.022598216,0.27701992,0.23755974,0.1469953,0.100128055,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146492288,15615477,34.3492467,-106.8858256,-0.72068316,0.67653954,-0.18283595,0.0012156666,-0.0008904127,0.0,-0.025452405,-0.01527323,-0.023545023,-0.031815637,-0.02239259,0.01820406,0.12195557,0.24388637,0.13251364,-0.39984623,-0.087730974,1476.9989,0.16009232,0.023545023,0.26656312,0.2375213,0.14279339,0.09983588,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146588281,15615477,34.3492467,-106.8858256,-0.7227415,0.67535317,-0.18436366,0.0012156666,-0.0008904127,0.0,-0.023787413,-0.016241988,-0.022579335,-0.029446304,-0.02239259,0.01820406,0.12195557,0.07891093,-0.078599475,-0.34098485,-0.087734066,1476.9989,0.16162002,0.022579335,0.27703443,0.2381159,0.14703314,0.10027305,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
