timestamp,lat,lon,alt,alt_ellipsoid,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
143941884,34.3492408931479,-106.88581799167837,1477.1158,1450.921,-0.0,-0.026761366,-0.0017877584,-0.013919022,-0.09170324,0.9186021,1.3707787,0.0,2,0,0,0
144141877,34.349240847100674,-106.88581800723917,1477.1202,1450.9218,-0.0,-0.026344912,-0.0035520296,-0.014359278,-0.09156849,0.9185409,1.3708763,0.0,2,0,0,0
144350678,34.34924079073418,-106.8858180210184,1477.1185,1450.9169,-0.0,-0.027068885,-0.004169931,-0.013727835,-0.09147434,0.91878563,1.3707806,0.0,2,0,0,0
144549077,34.34924072993843,-106.88581802995677,1477.1216,1450.917,-0.0,-0.027806597,-0.0051411623,-0.01442604,-0.09121436,0.91874826,1.3708674,0.0,2,0,0,0
144757077,34.349240661439815,-106.88581803947686,1477.1312,1450.9233,-0.0,-0.028565595,-0.0054902914,-0.016312702,-0.09082295,0.9189275,1.3707577,0.0,2,0,0,0
144957084,34.34924059657339,-106.8858180484743,1477.1385,1450.9272,-0.0,-0.028444864,-0.0058073015,-0.01775278,-0.090610504,0.91888136,1.3708482,0.0,2,0,0,0
145157124,34.349240537412015,-106.88581806504146,1477.1422,1450.9279,-0.0,-0.031209217,-0.006033969,-0.018231729,-0.09050949,0.91882163,1.3709389,0.0,2,0,0,0
145365093,34.34924048027094,-106.88581809534564,1477.1437,1450.9263,-0.0,-0.029647252,-0.009338813,-0.017571408,-0.09000647,0.91903555,1.3708428,0.0,2,0,0,0
145565123,34.349240426489786,-106.8858181293188,1477.1482,1450.9277,-0.0,-0.028168647,-0.010662971,-0.016601078,-0.08983022,0.91899586,1.3709357,0.0,2,0,0,0
145765084,34.34924037694545,-106.88581816030276,1477.1537,1450.9303,-0.0,-0.02821536,-0.012260244,-0.018103726,-0.089511834,0.9189985,1.3707349,0.0,2,0,0,0
145972287,34.349240340822966,-106.88581818247107,1477.1633,1450.9368,-0.0,-0.009672047,-0.011532534,-0.018193252,-0.08839091,0.91922295,1.3709257,0.0,2,0,0,0
146172307,34.349240294612244,-106.88581819849415,1477.1741,1450.9441,-0.0,-0.028552245,-0.012915317,-0.023179285,-0.08768791,0.9192181,1.3707281,0.0,2,0,0,0
146380299,34.349240248041845,-106.88581821837317,1477.1809,1450.9473,-0.0,-0.025148826,-0.013888326,-0.022795947,-0.08784925,0.9194444,1.3709301,0.0,2,0,0,0
146580317,34.34924020182684,-106.88581824243279,1477.183,1450.9457,-0.0,-0.025546644,-0.017184118,-0.021953434,-0.08775514,0.9194488,1.3707331,0.0,2,0,0,0
146780289,34.349240160794785,-106.88581825751444,1477.1898,1450.9489,-0.0,-0.010514845,-0.017512081,-0.021751141,-0.08745211,0.9194537,1.3708295,0.0,2,0,0,0
