# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210544.0,33.418570342,-111.929099532,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210545.0,33.4184937453,-111.929122768,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210546.0,33.4184231533,-111.9291605,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210547.0,33.4183612789,-111.929211279,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210548.0,33.4183104999,-111.929273153,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210549.0,33.4182727677,-111.929343745,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210550.0,33.4182495323,-111.929420342,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210551.0,33.4182416867,-111.9295,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210552.0,33.4182495323,-111.929579658,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210553.0,33.4182727677,-111.929656255,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210554.0,33.4183104999,-111.929726847,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210555.0,33.4183612789,-111.929788721,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210556.0,33.4184231533,-111.9298395,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210557.0,33.4184937453,-111.929877232,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210558.0,33.418570342,-111.929900468,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210559.0,33.41865,-111.929908313,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210560.0,33.418729658,-111.929900468,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
