# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210544.0,33.4186331944,-111.929200748,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210545.0,33.4185997945,-111.929204511,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210546.0,33.4185670259,-111.929211991,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210547.0,33.4185353009,-111.929223092,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210548.0,33.4185050182,-111.929237675,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210549.0,33.4184765587,-111.929255557,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210550.0,33.4184502804,-111.929276514,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210551.0,33.4184265137,-111.92930028,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210552.0,33.4184055574,-111.929326559,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210553.0,33.4183876751,-111.929355018,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
